Date,Latitude,Longitude,pH,N,P,K,OC
2021-03-15,17.87549,78.63333,7.45,203.81,11.4,,0.84
2021-03-15,17.87549,78.63633,8.17,205.68,50.05,640.64,0.89
2021-03-15,17.87543,78.63944,7.84,185.97,55.12,603.68,0.62
2021-03-15,17.87525,78.64259,7.65,206.06,73.49,689.92,0.84
2021-03-15,17.87548,78.64555,7.73,195.94,24.71,,0.75
2021-03-15,17.87526,78.64869,7.52,201.28,16.47,443.52,0.66
2021-03-15,17.87545,78.65174,7.25,212.22,29.14,554.4,0.66
2021-03-16,17.87535,78.65479,7.83,186.37,30.41,,0.53
2021-03-16,17.87545,78.65777,6.43,199.72,50.05,,0.88
2021-03-16,17.87545,78.66072,5.5,209.4,24.71,209.44,0.26
2021-03-16,17.87548,78.66411,4.25,198.77,29.14,135.52,0.18
2021-03-16,17.87269,78.65176,5.61,206.67,15.2,172.48,0.09
2021-03-16,17.87234,78.65475,7.78,182.47,3.2,,0.31
2021-03-16,17.87259,78.66088,5.35,213.14,52.12,394.24,0.4
2021-03-16,17.8724,78.66401,6.76,211.91,46.04,271.04,0.05
2021-03-16,17.86956,78.65446,6.62,183.29,74.7,381.92,
2021-03-16,17.86968,78.65789,6.68,193.45,101.19,406.56,0.72
2021-03-16,17.8337,78.66083,7.73,183.02,63.84,,0.75
2021-03-16,17.8372,78.66708,7.52,186.19,16.47,443.52,0.66
2021-03-16,17.83723,78.67029,7.25,183.15,29.14,554.4,0.66
2021-03-16,17.83726,78.67323,7.83,200.82,30.41,,0.53
2021-03-16,17.83712,78.67598,6.43,203.99,50.05,,0.88
2021-03-16,17.83435,78.66407,5.61,210.26,24.71,172.48,0.09
2021-03-16,17.83429,78.66687,7.78,203.11,3.2,,0.31
2021-03-16,17.83426,78.66993,5.35,205.35,52.12,394.24,0.4
2021-03-16,17.83414,78.67302,6.76,208.04,46.04,271.04,0.05
2021-03-16,17.83535,78.67639,6.62,190.3,74.7,381.92,
2021-03-16,17.83142,78.66701,6.68,201.11,101.19,406.56,0.72
2021-03-16,17.83137,78.67001,7.7,202.4,63.84,,
2021-03-16,17.83123,78.67303,7.45,194.62,11.4,,0.84
2021-03-16,17.83132,78.67637,8.17,182.63,50.05,640.64,0.89
2021-03-16,17.8281,78.66755,7.84,187.44,55.12,603.68,0.62
2021-03-16,17.8279,78.67008,7.65,204.93,73.49,689.92,0.84
2021-03-16,17.82845,78.67306,6.25,204.89,24.71,209.44,0.67
2021-03-16,17.82539,78.66406,5.11,183.07,23.83,49.28,0.67
2021-03-16,17.82559,78.66651,4.41,200.4,16.3,295.68,
2021-03-16,17.82566,78.67011,6.65,209.86,24.45,,0.67
2021-03-16,17.82251,78.65488,7.48,181.53,23.83,517.44,0.67
2021-03-16,17.83713,78.65169,7.92,203.7,72.11,,0.31
2021-03-16,17.83719,78.64836,7.7,188.39,30.1,652.96,0.89
2021-03-16,17.84017,78.67314,7.7,194.64,10.66,,
2021-03-16,17.84036,78.67001,7.45,207.07,11.4,,0.84
2021-03-16,17.82227,78.65777,8.17,188.68,50.05,640.64,0.89
2021-03-16,17.82261,78.66096,7.84,190.66,55.12,603.68,0.62
2021-03-16,17.81953,78.6579,7.65,200.45,73.49,689.92,0.84
2021-03-16,17.84024,78.66689,7.73,213.34,24.71,665.28,0.05
2021-03-16,17.84035,78.66412,6.32,213.01,46.4,418.88,0.6
2021-03-16,17.84035,78.66092,6.25,204.58,57.69,209.44,0.67
2021-03-16,17.84064,78.65793,5.11,181.75,23.83,49.28,0.67
2021-03-16,17.84017,78.65488,4.41,206.72,16.3,295.68,
2021-03-16,17.83988,78.65175,6.65,190.41,24.45,,0.67
2021-03-16,17.83992,78.64838,7.48,199.43,23.83,517.44,0.67
2021-03-16,17.87541,78.67315,7.92,186.52,72.11,,0.31
2021-03-16,17.87541,78.67617,7.7,195.21,30.1,652.96,0.89
2021-03-16,17.87545,78.67943,7.94,184.69,10.66,579.04,
2021-03-16,17.87538,78.68241,8.15,184.03,65.84,,0.78
2021-03-16,17.87554,78.68545,7.89,190.22,46.4,603.68,0.56
2021-03-16,17.87551,78.68842,6.11,206.54,110.36,381.92,0.64
2021-03-16,17.87554,78.69153,4.83,192.72,109.1,579.04,1
2021-03-16,17.87544,78.69486,4.84,190.99,8.15,,0.86
2021-03-16,17.87552,78.6978,7.73,200.03,98.44,665.28,0.05
2021-03-16,17.87557,78.70079,6.32,203.39,46.4,418.88,0.6
2021-03-16,17.81668,78.67628,6.25,198.14,57.69,209.44,0.67
2021-03-16,17.81673,78.67947,5.11,202.95,23.83,49.28,0.67
2021-03-16,17.81672,78.68245,7.48,188.72,16.3,517.44,0.67
2021-03-16,17.84302,78.67611,7.73,193.63,72.11,665.28,0.05
2021-03-16,17.87262,78.66711,6.32,192.79,46.4,418.88,0.6
2021-03-16,17.87257,78.67328,6.25,201.26,57.69,209.44,0.67
2021-03-16,17.87235,78.67621,5.11,210.72,23.83,49.28,0.67
2021-03-16,17.87244,78.67936,4.41,194.9,16.3,295.68,
2021-03-16,17.87244,78.68242,6.65,196.51,24.45,,0.67
2021-03-16,17.87243,78.68553,7.48,182.23,23.83,517.44,0.67
2021-03-16,17.87252,78.68868,7.92,194.92,72.11,,0.31
2021-03-16,17.8723,78.69178,7.7,191.58,30.1,652.96,0.89
2021-03-16,17.87252,78.69471,7.92,202.43,10.66,,
2021-03-16,17.81681,78.68551,7.83,197.32,30.1,344.96,
2021-03-16,17.81672,78.68868,7.86,201.96,30.72,480.48,
2021-03-16,17.81676,78.69174,7.92,204.08,8.15,,
2021-03-16,17.81384,78.67627,7.86,187.27,30.1,480.48,
2021-03-16,17.87257,78.69792,7.92,182.8,8.15,,
2021-03-16,17.87249,78.70082,8.1,209.91,30.1,529.76,
2021-03-16,17.84303,78.67327,7.83,186.1,57.06,344.96,
2021-03-16,17.86952,78.66373,7.86,181.2,30.72,480.48,
2021-03-16,17.86937,78.66716,7.92,202.07,8.15,,
2021-03-16,17.86952,78.67014,5.07,203.33,30.1,246.4,0.86
2021-03-16,17.86971,78.67308,5.5,185.29,64.58,197.12,0.57
2021-03-16,17.86957,78.67628,6.9,187.05,45.77,172.48,
2021-03-16,17.86977,78.6793,5.07,200.73,38.25,246.4,0.86
2021-03-16,17.81399,78.67937,5.5,181.42,64.58,197.12,0.57
2021-03-16,17.81383,78.68246,7.86,184.96,45.77,480.48,
2021-03-16,17.81382,78.6886,7.92,185.49,8.15,,
2021-03-16,17.86959,78.68238,7.74,184.14,30.1,308,
2021-03-16,17.86968,78.68547,7.44,195.98,40.13,,
2021-03-16,17.86953,78.68849,6.79,204.47,57.06,234.08,
2021-03-16,17.86959,78.69172,6.43,202.34,55.18,,
2021-03-16,17.8695,78.69462,7.94,190.9,23.83,271.04,
2021-03-16,17.86953,78.69779,7.9,181.97,65.21,628.32,0.1
2021-03-16,17.81374,78.69163,7.74,181.88,24.45,308,
2021-03-16,17.81388,78.69468,7.44,210.43,40.13,,
2021-03-16,17.81397,78.69763,6.9,207.35,57.06,172.48,
2021-03-16,17.8697,78.7009,8.1,210.9,38.25,529.76,
2021-03-16,17.84322,78.67001,7.83,197.65,57.06,344.96,
2021-03-16,17.8667,78.66078,7.86,188.13,30.72,480.48,
2021-03-16,17.86667,78.66398,7.92,208.06,8.15,,
2021-03-16,17.86667,78.66697,5.07,200.25,30.1,246.4,0.86
2021-03-16,17.86661,78.67014,5.5,192.64,64.58,197.12,0.57
2021-03-16,17.86659,78.67325,6.9,201.24,45.77,172.48,
2021-03-17,17.8137,78.70073,7.97,197.1,38.25,135.52,
2021-03-17,17.81082,78.68537,6.87,211.97,75.24,665.28,
2021-03-17,17.86674,78.67618,4.6,201.68,29.47,246.4,0.5
2021-03-17,17.86687,78.67926,7.74,207.75,76.5,308,
2021-03-17,17.86673,78.68226,7.44,182.38,40.13,,
2021-03-17,17.86668,78.68548,8.18,186.76,57.06,517.44,0.64
2021-03-17,17.86686,78.68856,4.43,192.42,20.06,160.16,0.68
2021-03-17,17.86667,78.69173,5.24,188.96,8.78,344.96,0.79
2021-03-17,17.86663,78.69477,4.57,190.7,34.49,184.8,0.64
2021-03-17,17.8668,78.69775,7.9,211.51,89.04,271.04,
2021-03-17,17.86664,78.70086,7.97,183.35,11.29,135.52,
2021-03-17,17.84275,78.66707,7.94,203.61,29.47,579.04,
2021-03-17,17.86375,78.65785,8.15,197.37,65.84,,0.78
2021-03-17,17.8638,78.66396,7.89,190.52,46.4,603.68,0.56
2021-03-17,17.86369,78.66721,6.11,191.87,110.36,381.92,0.64
2021-03-17,17.86359,78.67013,4.83,181.06,109.1,579.04,1
2021-03-17,17.86366,78.6732,4.84,182.56,8.15,,0.86
2021-03-17,17.86361,78.67622,7.73,183.11,98.44,665.28,0.05
2021-03-17,17.8637,78.67937,6.32,196.57,46.4,418.88,0.6
2021-03-17,17.86374,78.68213,6.25,196.86,57.69,209.44,0.67
2021-03-17,17.86386,78.68568,5.11,199.06,23.83,49.28,0.67
2021-03-17,17.86378,78.68865,4.41,210.87,16.3,295.68,
2021-03-17,17.86363,78.69139,6.65,209.93,24.45,,0.67
2021-03-17,17.86363,78.69471,7.48,202.93,23.83,517.44,0.67
2021-03-17,17.86372,78.69781,7.92,196.13,72.11,,0.31
2021-03-17,17.86376,78.7007,7.7,194.59,30.1,652.96,0.89
2021-03-17,17.84294,78.66386,7.98,210.04,10.66,,0.89
2021-03-17,17.86075,78.65495,8.16,181.11,8.78,591.36,0.45
2021-03-17,17.86079,78.65794,7.12,193.82,30.72,,0.66
2021-03-17,17.86087,78.66063,7.98,210.15,26.34,554.4,0.92
2021-03-17,17.86083,78.66407,5.8,185.86,60.82,246.4,0.99
2021-03-17,17.86083,78.66706,8,201.22,15.68,689.92,0.95
2021-03-17,17.86104,78.67002,7.65,202.45,20.69,616,
2021-03-17,17.86181,78.67286,7.7,210.63,35.74,640.64,
2021-03-17,17.86028,78.67613,7.65,182.01,68.35,418.88,
2021-03-17,17.86077,78.67943,7.76,187.03,33.86,,
2021-03-17,17.86087,78.6825,4.84,191.49,89.04,394.24,0.88
2021-03-17,17.86084,78.68533,7.71,198.71,33.23,492.8,0.84
2021-03-17,17.86077,78.68869,8.06,184.43,28.22,,0.92
2021-03-17,17.86077,78.69162,7.06,198,122.27,468.16,0.95
2021-03-17,17.86085,78.69478,8.03,183.62,35.74,,
2021-03-17,17.86089,78.69788,7.63,194.79,17.56,529.76,0.55
2021-03-17,17.86078,78.70089,7.86,207.99,29.47,,0.77
2021-03-17,17.85761,78.65487,8.36,184.47,14.42,628.32,0.63
2021-03-17,17.85761,78.65817,7.31,185.6,53.92,,0.3
2021-03-17,17.85802,78.66402,7.93,189.2,8.15,505.12,0.74
2021-03-17,17.85789,78.6669,7.69,181.5,13.17,234.08,0.77
2021-03-16,17.85807,78.67008,7.78,196.05,8.15,468.16,0.74
2021-03-16,17.85756,78.67304,7.31,181.48,30.72,,0.4
2021-03-16,17.85797,78.6765,7.65,194.81,17.56,616,0.5
2021-03-16,17.85819,78.68239,6.92,204.3,31.35,418.88,0.43
2021-03-16,17.85785,78.68854,6,193.43,34.49,271.04,0.72
2021-03-16,17.85794,78.69177,4.84,192.26,50.79,123.2,0.47
2021-03-16,17.85791,78.69471,7.22,200.14,25.08,443.52,0.65
2021-03-16,17.85802,78.69776,795,198.05,14.42,295.68,0.69
2021-03-16,17.85776,78.70021,8.03,189.16,24.45,492.8,0.83
2021-03-16,17.8552,78.65174,7.31,206.56,8.15,542.08,0.43
2021-03-16,17.85483,78.65515,7.46,212.57,20.69,455.84,0.54
2021-03-16,17.85447,78.65773,8.33,207.27,15.05,,0.8
2021-03-16,17.85483,78.66101,7.88,196.44,35.11,,
2021-03-16,17.85471,78.66372,7.86,181.13,23.2,579.04,0.69
2021-03-16,17.85483,78.66725,7.76,206.03,20.06,,0.91
2021-03-16,17.85509,78.67019,7.66,208.81,21.95,468.16,0.54
2021-03-16,17.85473,78.67928,7.81,210.85,21.95,431.2,0.91
2021-03-16,17.85498,78.68848,7.09,212.66,20.06,517.44,0.94
2021-03-16,17.85522,78.69147,7.67,197.41,11.91,,0.83
2021-03-16,17.85526,78.69487,7.82,189.51,19.44,542.08,0.83
2021-03-16,17.855,78.69771,8.34,213.07,24.45,418.88,0.98
2021-03-16,17.85195,78.65158,7.62,187.95,10.66,579.04,0.78
2021-03-16,17.85198,78.65479,7.7,212.24,17.56,480.48,
2021-03-16,17.85181,78.65784,7.75,210.94,20.06,505.12,
2021-03-16,17.85184,78.66067,7.77,189.03,109.73,628.32,
2021-03-16,17.8519,78.66383,7.66,200.07,33.86,665.28,0.9
2021-03-16,17.85197,78.67008,7.68,206.14,18.81,,
2021-03-16,17.85183,78.67311,7.62,182.69,10.66,665.28,0.66
2021-03-16,17.852,78.67612,7.65,198.18,11.29,332.64,0.94
2021-03-16,17.85221,78.67937,7.9,210.65,23.83,566.72,0.94
2021-03-16,17.8531,78.68688,8.04,196.62,13.17,406.56,
2021-03-16,17.85217,78.68893,7.88,210.41,17.56,431.2,
2021-03-16,17.85187,78.69157,7.85,182.03,16.3,505.12,0.74
2021-03-16,17.85191,78.69484,7.54,210.46,21.95,591.36,0.94
2021-03-16,17.84886,78.64876,7.53,185.79,20.69,468.16,
2021-03-16,17.84895,78.65177,7.66,193.98,21.95,,
2021-03-16,17.84895,78.65484,7.54,212.35,24.45,566.72,0.74
2021-03-16,17.84891,78.65789,7.59,209.07,15.68,579.04,
2021-03-16,17.84875,78.66383,7.11,183.4,26.34,628.32,
2021-03-16,17.84894,78.6733,7.68,184.94,30.72,,
2021-03-16,17.84891,78.67616,7.47,184.36,14.42,,
2021-03-16,17.84605,78.64877,5.51,190.96,10.66,,0.98
2021-03-16,17.84605,78.65129,7.11,209.51,34.49,665.28,0.86
2021-03-16,17.84611,78.65484,7.59,184.76,26.34,640.64,0.86
2021-03-16,17.84604,78.65785,7.53,186.04,47.03,320.32,
2021-03-16,17.84606,78.66087,7.97,202.12,37.62,591.36,0.86
2021-03-16,17.84594,78.66397,7.52,194.68,32.61,406.56,
2021-03-16,17.84619,78.66671,7.22,198.44,14.42,517.44,0.94
2021-03-16,17.84607,78.6696,7.51,204.45,41.38,406.56,0.94
2021-03-16,17.84564,78.673,7.4,191.27,19.44,492.8,0.86
2021-03-16,17.84311,78.64884,7.5,191.4,40.13,554.4,
2021-03-16,17.84307,78.65173,7.79,186.81,35.11,480.48,0.53
2021-03-16,17.84307,78.65464,7.7,189.67,25.08,369.6,0.94
2021-03-16,17.84311,78.65794,7.81,197.06,22.57,542.08,0.86
2021-03-16,17.84306,78.6609,8.1,185.51,16.93,603.68,0.95
2021-03-16,17.9397,78.66405,4.46,199.04,16.93,110.88,0.67
2021-03-16,17.94005,78.6669,4.45,208.63,23.49,172.48,0.61
2021-03-16,17.93682,78.66392,4.55,183.33,16.58,172.48,0.41
2021-03-16,17.93724,78.66723,4.08,189.18,38.68,209.44,0.67
2021-03-16,17.93426,78.66403,5.78,186.7,30.39,135.52,0.82
2021-03-16,17.93435,78.66707,7.86,208.72,104.31,332.64,
2021-03-16,17.93421,78.67002,5.82,212.15,81.51,283.36,0.77
2021-03-16,17.93452,78.67317,6.58,209.2,99.47,135.52,0.61
2021-03-16,17.9343,78.67608,6.93,196.46,71.15,184.8,
2021-03-16,17.93113,78.66385,6.5,211.49,75.3,308,
2021-03-16,17.93131,78.66717,5.64,197.98,44.21,147.84,
2021-03-16,17.93126,78.67015,5.06,208.52,15.89,160.16,0.56
2021-03-16,17.93122,78.67325,4.85,182.43,78.75,197.12,0.46
2021-03-16,17.93131,78.67626,5.44,191.82,54.57,283.36,0.72
2021-03-16,17.93145,78.67922,4.55,213.27,36.61,135.52,0.56
2021-03-16,17.93126,78.68219,7.8,191.84,63.55,480.48,0.77
2021-03-16,17.93135,78.68868,8.25,189.97,46.28,123.2,
2021-03-16,17.93126,78.69165,6.36,193.14,30.48,98.56,
2021-03-16,17.93148,78.6947,6.3,209.42,51.12,147.84,0.51
2021-03-16,17.92845,78.66387,5.56,209.97,11.05,246.4,0.56
2021-03-16,17.92845,78.66705,5.9,187.09,13.82,221.76,0.97
2021-03-16,17.9284,78.67,6.15,209.88,30.39,308,0.77
2021-03-16,17.9284,78.67296,6.1,185.11,48.36,234.08,0.82
2021-03-17,17.92858,78.67625,8.62,181.99,39.38,320.32,0.67
2021-03-17,17.92863,78.67936,8,204.87,17.27,135.52,0.92
2021-03-17,17.92844,78.68261,6.78,185.31,13.82,209.44,0.82
2021-03-17,17.93148,78.6947,7.48,194,11.74,197.12,
2021-03-17,17.92845,78.66387,6.49,201.5,47.38,652.96,
2021-03-17,17.92845,78.66705,8.34,208.76,92.21,357.28,0.47
2021-03-17,17.92849,78.68844,7.64,196.18,20.03,221.76,0.1
2021-03-17,17.92844,78.6917,8.21,211.95,13.82,246.4,0.46
2021-03-17,17.92822,78.69467,7.92,198.22,6.36,320.32,0.87
2021-03-17,17.92531,78.66086,7.78,208.54,8.98,320.32,0.81
2021-03-17,17.92551,78.66407,6.83,187,21.41,332.64,0.97
2021-03-17,17.92541,78.667,8.12,209.73,96.71,344.96,0.41
2021-03-17,17.92545,78.67011,5.05,212.26,37.3,234.08,
2021-03-17,17.92549,78.6731,7.55,197.45,72.85,542.08,
2021-03-17,17.95134,78.71609,8.2,194.48,,492.8,0.43
2021-03-17,17.92549,78.67939,7.73,206.47,27.38,344.96,0.87
2021-03-17,17.92557,78.68165,7.72,205.62,13.82,283.36,0.9
2021-03-17,17.92246,78.66094,8.33,189.31,19.34,184.8,0.71
2021-03-17,17.92269,78.66386,7.68,199.3,3.59,394.24,0.9
2021-03-17,17.92269,78.66674,7.93,191.45,3.04,492.8,0.76
2021-03-17,17.92236,78.67006,8.2,201.44,15.89,505.12,
2021-03-17,17.92242,78.67939,7.93,203.94,4.97,332.64,
2021-03-17,17.92276,78.68248,7.71,196.88,11.05,135.52,
2021-03-17,17.92242,78.6856,5.33,200.51,15.2,147.84,0.81
2021-03-17,17.95153,78.7196,7.86,193.85,22.8,308,
2021-03-17,17.94875,78.70713,7.63,188.61,56.68,,0.35
2021-03-17,17.9488,78.71014,5.42,212.08,110.17,357.28,0.55
2021-03-17,17.94887,78.71308,6.56,203.06,71.32,,0.86
2021-03-17,17.94901,78.71625,5.95,197.56,42.79,406.56,0.62
2021-03-17,17.9488,78.71921,5.8,192.28,49.42,529.76,0.78
2021-03-17,17.94572,78.70456,6.12,200.78,168.12,344.96,0.78
2021-03-17,17.94577,78.70704,5.86,182.91,70.82,468.16,0.55
2021-03-17,17.92227,78.68868,7.7,183.44,49.42,283.36,0.85
2021-03-17,17.91951,78.66082,7.85,205.31,2.76,258.72,0.81
2021-03-17,17.91954,78.66378,7.92,197.96,6.63,197.12,0.85
2021-03-17,17.91936,78.66699,8.32,182.6,6.63,197.12,0.71
2021-03-17,17.91928,78.67005,8.1,203.66,47.66,184.8,0.71
2021-03-17,17.91965,78.67287,8.08,190.17,23.49,160.16,
2021-03-17,17.91955,78.67616,6.76,195.5,113.29,86.24,
2021-03-17,17.91928,78.67938,4.28,198.53,30.39,160.16,0.71
2021-03-17,17.91925,78.68231,5.6,203.37,102.24,197.12,0.62
2021-03-17,17.91947,78.68528,5.97,193.67,79.44,98.56,0.52
2021-03-17,17.91955,78.68857,7.24,205,35.92,172.48,0.95
2021-03-17,17.94586,78.70983,6.7,209.75,2.76,517.44,0.51
2021-03-17,17.94598,78.71328,5.7,196.55,137.55,357.28,0.55
2021-03-09,17.94571,78.71618,5.8,204.78,71.83,283.36,0.47
2021-03-09,17.94583,78.71904,6.17,209.36,62.15,234.08,
2021-03-09,17.94291,78.70393,6.8,200.89,84.57,188.16,
2021-03-09,17.94306,78.70698,6.73,209.16,,529.76,0.59
2021-03-09,17.94297,78.71011,6.42,207.71,94.25,320.32,0.47
2021-03-09,17.94274,78.71308,5.25,189.8,106.99,283.36,0.35
2021-03-09,17.94321,78.71617,6,192.57,50.44,,0.2
2021-03-09,17.9429,78.71927,7.71,197.15,96.8,517.44,
2021-03-09,17.91672,78.65493,8.1,192.7,90.17,406.56,0.85
2021-03-09,17.91672,78.65774,8.2,212.17,33.85,234.08,0.24
2021-03-09,17.91657,78.66104,7.99,189.49,25.56,160.16,0.19
2021-03-09,17.91653,78.66369,8.39,208.7,26.94,110.88,0.14
2021-03-09,17.91653,78.66697,7.81,193.08,19.34,308,0.05
2021-03-09,17.91675,78.67017,7.34,186.59,55.26,172.48,0.33
2021-03-09,17.95778,78.67597,5.82,183.55,18.65,197.12,0.23
2021-03-09,17.95463,78.68561,4.43,196.16,89.8,184.8,0.52
2021-03-09,17.95499,78.68873,5.07,202.18,53.89,197.12,0.4
2021-03-09,17.95469,78.69183,5.37,194.42,56.21,184.8,0.76
2021-03-09,17.9431,78.72245,5.8,206.17,37.67,,0.59
2021-03-09,17.93994,78.70108,5.2,183.66,112.08,271.04,0.62
2021-03-09,17.94013,78.70383,5.36,209.14,86.61,234.08,0.27
2021-03-09,17.94005,78.70696,5.25,200.12,93.74,369.6,0.62
2021-03-09,17.94014,78.70983,7.96,197.19,81,,0.43
2021-03-09,17.94018,78.71311,5.99,192.11,66.23,320.32,0.7
2021-03-09,17.93998,78.71915,6.39,211.12,69.29,184.8,0.43
2021-03-09,17.94003,78.72228,5.36,195.45,32.1,221.76,0.51
2021-03-09,17.93991,78.72543,6.75,199.81,77.44,492.8,
2021-03-09,17.93997,78.72859,8.02,212.19,38.21,,
2021-03-09,17.91373,78.65453,7.08,206.25,40.25,529.76,0.62
2021-03-09,17.93716,78.6729,6.68,211.31,78.75,160.16,0.09
2021-03-09,17.93421,78.67917,7.71,211.82,15.89,123.2,0.38
2021-03-09,17.9576,78.67929,5.73,208.3,18.65,308,0.66
2021-03-09,17.95774,78.68241,6.41,186.45,89.8,628.32,0.74
2021-03-09,17.95514,78.67642,6.15,184.72,179.9,554.4,0.66
2021-03-09,17.95489,78.67944,5.41,198.99,176.9,135.52,0.23
2021-03-09,17.9545,78.69768,4.07,191.18,59.2,308,0.16
2021-03-09,17.95238,78.68535,6.92,199.7,48.1,689.92,0.8
2021-03-09,17.95165,78.68881,6.9,185.09,120.53,480.48,
2021-03-09,17.95155,78.69168,5.86,187.4,68.38,147.84,0.48
2021-03-09,17.93721,78.70066,6.33,186.78,93.3,246.4,0.78
2021-03-09,17.93721,78.70398,5.93,196.84,56.55,308,0.51
2021-03-09,17.93724,78.70703,8.1,187.66,35.66,418.88,
2021-03-09,17.93742,78.71026,6.41,191.21,29.55,455.84,0.9
2021-03-09,17.93721,78.71316,6.3,182.19,119.72,357.28,
2021-03-09,17.93717,78.71626,6.63,183.53,85.59,117.6,0.86
2021-03-09,17.93727,78.71923,6.55,204.27,94.25,258.72,0.35
2021-03-09,17.9372,78.72218,5.71,205.75,93.74,320.32,0.51
2021-03-09,17.93731,78.72555,7.58,195.28,94.76,295.68,0.62
2021-03-09,17.93727,78.72858,7.88,201.41,63.17,689.92,
2021-03-09,17.93402,78.68225,7.6,204.63,27,184.8,0.05
2021-03-09,17.92265,78.69168,7.68,202.58,8.29,246.4,0.24
2021-03-09,17.95486,78.68243,5.72,196.79,15.2,652.96,
2021-03-09,17.95187,78.67357,5.45,207.16,43.8,566.72,
2021-03-09,17.9518,78.67618,4.62,184.21,101.4,295.68,0
2021-03-09,17.9516,78.67919,5.45,184.28,62.9,123.2,0.82
2021-03-09,17.95173,78.68244,4.67,181.66,56.2,160.16,0.2
2021-03-09,17.95181,78.69479,6.4,202.62,169,,
2021-03-09,17.95181,78.6979,6.95,205.88,44.62,271.04,0.92
2021-03-09,17.95167,78.70078,5.75,207.46,55.05,221.76,
2021-03-09,17.95192,78.70391,7.27,197.08,68.96,492.8,
2021-03-10,17.93432,78.69801,4.22,191.76,50.99,135.52,0.7
2021-03-10,17.93401,78.70087,5.12,208.01,16.3,305.76,0.47
2021-03-10,17.93425,78.70384,6.76,211.34,44.83,455.84,0.12
2021-03-10,17.93418,78.70699,5.34,200.71,95.78,394.24,0.47
2021-03-10,17.93414,78.71014,7.48,206.74,42.29,418.88,0.98
2021-03-10,17.93412,78.71313,5.4,199.68,88.65,209.44,0.59
2021-03-10,17.93401,78.71622,7.3,186.21,109.53,221.76,0.43
2021-03-10,17.93419,78.72237,7.45,194.37,82.53,381.92,0.82
2021-03-10,17.9489,78.67311,7.49,191.78,28.53,628.32,0.78
2021-03-10,17.94874,78.6762,7.24,194.07,6.9,160.16,0.59
2021-03-10,17.94908,78.67933,4.69,193.34,21.7,357.28,0.62
2021-03-10,17.9489,78.6823,6.22,198.58,78.7,406.56,0.51
2021-03-10,17.94888,78.68551,5.59,187.18,45.4,234.08,0.31
2021-03-10,17.9459,78.66987,6.25,185.53,73.9,,
2021-03-10,17.94579,78.67297,4.61,189.95,35,271.04,0.31
2021-03-10,17.94884,78.68857,5.6,207.11,41.2,332.64,
2021-03-10,17.94918,78.69167,5.49,182.36,100.83,234.08,1
2021-03-10,17.94877,78.69481,7.42,208.92,75.91,443.52,
2021-03-10,17.94897,78.69803,6.6,200.64,30.13,369.6,0.28
2021-03-10,17.93401,78.72544,7.84,209.29,55.63,271.04,0.74
2021-03-10,17.93422,78.72855,7.63,196.31,16.3,160.16,0.7
2021-03-10,17.93115,78.70098,6.96,181.92,24.96,234.08,0.31
2021-03-10,17.93127,78.70386,7.39,207.97,,282.24,0.51
2021-03-10,17.93118,78.70671,7.63,200.38,67.25,246.4,0.34
2021-03-10,17.93118,78.71008,8.1,188.74,63.17,246.4,0.53
2021-03-10,17.93109,78.71283,5.85,201.52,37.7,320.32,0.99
2021-03-10,17.9456,78.67766,5.43,188.7,79.48,110.88,0.23
2021-03-10,17.94596,78.68258,6.19,210.39,71.8,234.08,0.62
2021-03-10,17.94574,78.68579,5.18,195.54,92.9,197.12,0.35
2021-03-10,17.94299,78.66683,5.28,211.73,19,160.16,0.51
2021-03-10,17.94281,78.66975,4.83,191.67,15.3,221.76,0.51
2021-03-10,17.94295,78.67291,5.35,188.63,37,184.8,0.35
2021-03-10,17.9487,78.7012,7.12,211.67,88.7,406.56,0.98
2021-03-10,17.94312,78.67641,5.6,190.46,27.5,250.4,0.92
2021-03-10,17.94877,78.70397,3.95,208.89,45,123.2,0.6
2021-03-10,17.94612,78.68862,4.48,199.63,41.72,209.44,0.6
2021-03-10,17.94564,78.6918,7.85,199.61,58.53,308,
2021-03-10,17.94568,78.69564,7.73,181.02,26.66,320.32,
2021-03-10,17.94572,78.70095,6.6,203.53,25.5,394.24,
2021-03-10,17.93122,78.7163,4.54,188.28,152.4,320.32,0.3
2021-03-10,17.93131,78.71943,6.74,211.78,15.28,566.72,
2021-03-10,17.93127,78.72215,6.95,212.59,20.38,282.24,0.72
2021-03-10,17.93118,78.72539,6.3,188.43,37.19,505.12,0.49
2021-03-10,17.93122,78.72826,7.54,206.98,33.62,480.48,0.95
2021-03-10,17.94272,78.68244,5.1,191.07,28.53,295.68,0.59
2021-03-10,17.943,78.68526,5.6,199.98,126.8,320.32,0.74
2021-03-10,17.93992,78.67605,5.2,195.58,66,98.56,0.08
2021-03-10,17.94022,78.67907,5.13,189.07,3.2,295.68,0.78
2021-03-10,17.9397,78.68249,6.05,190.63,129.4,197.12,0.43
2021-03-10,17.94306,78.68885,5.66,197.28,84,283.36,0.96
2021-03-10,17.94373,78.69173,4.29,207.38,75.33,234.08,
2021-03-10,17.94286,78.69503,4.95,182.16,90.4,110.88,0.64
2021-03-10,17.94279,78.69761,5.81,207.73,54.47,246.4,0.68
2021-03-10,17.94302,78.70091,6.38,197.63,28.39,184.8,0.24
2021-03-10,17.94006,78.69138,7.86,206.8,63.74,73.92,0.72
2021-03-10,17.92825,78.70389,7.92,198.75,11.59,246.4,
